spsf_text,actual_sen_id,predicted_sen_id
|Réserver ses pm |,36894202543552308259277319569507921028,36894202543552308259277319569507921028
|Réserver ses p |,36894202543552308259277319569507921028,36894202543552308259277319569507921028
"|Réserver ses places autant en avance quand nous devons suivre un emploi du temps pas toujours stable,  |",36894202543552308259277319569507921028,36894202543552308259277319569507921028
|Réserver ses places autant en avance quand nous devons suivre un emploi du temps pas toujours stable |,36894202543552308259277319569507921028,36894202543552308259277319569507921028
|Réserver ses places autant en avance quand nous devons suivre un emploi du temps pas toujours stable semblerait dès lors |,36894202543552308259277319569507921028,36894202543552308259277319569507921028
|Réserver ses places autant en avance quand nous devons suivre un emploi du temps pas toujours stable semblerait  |,36894202543552308259277319569507921028,36894202543552308259277319569507921028
|Réserver ses places autant en avance quand nous devons suivre un emploi du temps pas toujours stable semblerait plutôt néfastes |,36894202543552308259277319569507921028,36894202543552308259277319569507921028
|Réserver ses places autant en avance quand nous devons suivre un emploi du temps pas toujours stable semblerait plutôt néfaste |,36894202543552308259277319569507921028,36894202543552308259277319569507921028
|Réserver ses places autant en avance quand nous devons suivre un emploi du temps pas toujours stable semblerait plutôt néfaste pour l'utilisation des t |,36894202543552308259277319569507921028,36894202543552308259277319569507921028
|Réserver ses places autant en avance quand nous devons suivre un emploi du temps pas toujours stable semblerait plutôt néfaste pour l'utilisation des  |,36894202543552308259277319569507921028,36894202543552308259277319569507921028
|Réserver ses places autant en avance quand nous devons suivre un emploi du temps pas toujours stable semblerait plutôt néfaste pour l'utilisation des transports tels que nous la connaissons actuellee |,36894202543552308259277319569507921028,36894202543552308259277319569507921028
|Réserver ses places autant en avance quand nous devons suivre un emploi du temps pas toujours stable semblerait plutôt néfaste pour l'utilisation des transports tels que nous la connaissons actuelle |,36894202543552308259277319569507921028,36894202543552308259277319569507921028
|Réserver ses places autant en avance quand nous devons suivre un emploi du temps pas toujours stable semblerait plutôt néfaste pour l'utilisation des transports tels que nous la connaissons actuellement.|,36894202543552308259277319569507921028,36894202543552308259277319569507921028
|Réserver ses places autant en avance quand nous devons suivre un emploi du temps pas toujours stable semblerait plutôt néfaste pour l'utilisation des transports tels que nous la connaissons actuellement|,36894202543552308259277319569507921028,36894202543552308259277319569507921028
"|Réserver ses places autant en avance quand nous devons suivre un emploi du temps pas toujours stable semblerait plutôt néfaste pour l'utilisation des transports tels que nous la connaissons actuellement, et supprimerait tout accé|",36894202543552308259277319569507921028,36894202543552308259277319569507921028
"|Réserver ses places autant en avance quand nous devons suivre un emploi du temps pas toujours stable semblerait plutôt néfaste pour l'utilisation des transports tels que nous la connaissons actuellement, et supprimerait |",36894202543552308259277319569507921028,36894202543552308259277319569507921028
"|Réserver ses places autant en avance quand nous devons suivre un emploi du temps pas toujours stable semblerait plutôt néfaste pour l'utilisation des transports tels que nous la connaissons actuellement, et supprimerait presuqe|",36894202543552308259277319569507921028,36894202543552308259277319569507921028
"|Réserver ses places autant en avance quand nous devons suivre un emploi du temps pas toujours stable semblerait plutôt néfaste pour l'utilisation des transports tels que nous la connaissons actuellement, et supprimerait pres|",36894202543552308259277319569507921028,36894202543552308259277319569507921028
"|Réserver ses places autant en avance quand nous devons suivre un emploi du temps pas toujours stable semblerait plutôt néfaste pour l'utilisation des transports tels que nous la connaissons actuellement, et supprimerait presque toute possibilité de les utiliser en urgence (pour al|",36894202543552308259277319569507921028,36894202543552308259277319569507921028
"|Réserver ses places autant en avance quand nous devons suivre un emploi du temps pas toujours stable semblerait plutôt néfaste pour l'utilisation des transports tels que nous la connaissons actuellement, et supprimerait presque toute possibilité de les utiliser en urgence (pour |",36894202543552308259277319569507921028,36894202543552308259277319569507921028
"|Réserver ses places autant en avance quand nous devons suivre un emploi du temps pas toujours stable semblerait plutôt néfaste pour l'utilisation des transports tels que nous la connaissons actuellement, et supprimerait presque toute possibilité de les utiliser en urgence (pour rendre visite à un proche malade par exmple).|",36894202543552308259277319569507921028,36894202543552308259277319569507921028
"|En somme, le fait  |",37106013490062817967330027772654693508,37106013490062817967330027772654693508
"|En somme, l |",37106013490062817967330027772654693508,37106013490062817967330027772654693508
"|En somme, la gratuité des transports en commun peut sembler très avantageuse individuellement, mia |",37106013490062817967330027772654693508,37106013490062817967330027772654693508
"|En somme, la gratuité des transports en commun peut sembler très avantageuse individuellement, mi |",37106013490062817967330027772654693508,37106013490062817967330027772654693508
"|En somme, la gratuité des transports en commun peut sembler très avantageuse individuellement, miais  |",37106013490062817967330027772654693508,37106013490062817967330027772654693508
"|En somme, la gratuité des transports en commun peut sembler très avantageuse individuellement, m |",37106013490062817967330027772654693508,37106013490062817967330027772654693508
"|En somme, la gratuité des transports en commun peut sembler très avantageuse individuellement, mais po |",37106013490062817967330027772654693508,37106013490062817967330027772654693508
"|En somme, la gratuité des transports en commun peut sembler très avantageuse individuellement, mais  |",37106013490062817967330027772654693508,37106013490062817967330027772654693508
"|En somme, la gratuité des transports en commun peut sembler très avantageuse individuellement, mais pose de nombreux problèmes quant à la qualtié |",37106013490062817967330027772654693508,37106013490062817967330027772654693508
"|En somme, la gratuité des transports en commun peut sembler très avantageuse individuellement, mais pose de nombreux problèmes quant à la qual |",37106013490062817967330027772654693508,37106013490062817967330027772654693508
"|En somme, la gratuité des transports en commun peut sembler très avantageuse individuellement, mais pose de nombreux problèmes quant à la qualité de leurs services et leur disponibilité.|",37106013490062817967330027772654693508,37106013490062817967330027772654693508
|E|,37272506719896793616922604771648777348,37272506719896793616922604771648777348
