spsf_text,actual_sen_id,predicted_sen_id
"|Des moyens ont été mis en place, comme un nouveau code de la route, qui a mis l'accent sur ces risques là, sans pour autrant r|",169311302229502973707735825465019247748,169311302229502973707735825465019247748
"|Des moyens ont été mis en place, comme un nouveau code de la route, qui a mis l'accent sur ces risques là, sans pour aut|",169311302229502973707735825465019247748,169311302229502973707735825465019247748
"|Des moyens ont été mis en place, comme un nouveau code de la route, qui a mis l'accent sur ces risques là, sans pour autant réellement sensibiliser les jeunes conducteurs.|",169311302229502973707735825465019247748,169311302229502973707735825465019247748
|D'aillle|,169424326749300947783816647458250075268,169424326749300947783816647458250075268
|D'aill|,169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, ce n|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, c|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, cq|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, |",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en a|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en |",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en es(|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en es|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de cey|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ce|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur pr|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur p|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis de |",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis de|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis depuis plus lonbgt|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis depuis plus lon|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis depuis plus lonh|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis depuis plus lon|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis depuis plus longtemps, de ceux qui font partie de '|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis depuis plus longtemps, de ceux qui font partie de |",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis depuis plus longtemps, de ceux qui font partie de ""l""|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis depuis plus longtemps, de ceux qui font partie de ""l|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis depuis plus longtemps, de ceux qui font partie de ""l'ancinne|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis depuis plus longtemps, de ceux qui font partie de ""l'anci|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis depuis plus longtemps, de ceux qui font partie de ""l'ancienne généra|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis depuis plus longtemps, de ceux qui font partie de ""l'ancienne génér|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis depuis plus longtemps, de ceux qui font partie de ""l'ancienne génération"" où la s|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis depuis plus longtemps, de ceux qui font partie de ""l'ancienne génération"" où la |",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis depuis plus longtemps, de ceux qui font partie de ""l'ancienne génération"" où la ceinture de sécurité n'était pas oblio|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis depuis plus longtemps, de ceux qui font partie de ""l'ancienne génération"" où la ceinture de sécurité n'était pas obli|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis depuis plus longtemps, de ceux qui font partie de ""l'ancienne génération"" où la ceinture de sécurité n'était pas obligatoire, et où les restructions |",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis depuis plus longtemps, de ceux qui font partie de ""l'ancienne génération"" où la ceinture de sécurité n'était pas obligatoire, et où les restr|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis depuis plus longtemps, de ceux qui font partie de ""l'ancienne génération"" où la ceinture de sécurité n'était pas obligatoire, et où les restrictions étaient moins |",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis depuis plus longtemps, de ceux qui font partie de ""l'ancienne génération"" où la ceinture de sécurité n'était pas obligatoire, et où les restrictions étaient moi|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis depuis plus longtemps, de ceux qui font partie de ""l'ancienne génération"" où la ceinture de sécurité n'était pas obligatoire, et où les restrictions étaient moindres.|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis depuis plus longtemps, de ceux qui font partie de ""l'ancienne génération"" où la ceinture de sécurité n'était pas obligatoire, et où les restrictions étaient moindres|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
"|D'ailleurs, qu'en est-il de ceux qui ont leur permis depuis plus longtemps, de ceux qui font partie de ""l'ancienne génération"" où la ceinture de sécurité n'était pas obligatoire, et où les restrictions étaient moindres?|",169424326749300947783816647458250075268,169424326749300947783816647458250075268
|t|,169719953168935297734609565806457302148,169719953168935297734609565806457302148
|sào|,169878318381576935005808421131586415748,169878318381576935005808421131586415748
|Sont |,169904221237029348588341254390709267588,169904221237029348588341254390709267588
|Sont|,169904221237029348588341254390709267588,169904221237029348588341254390709267588
|Sont-iols |,169904221237029348588341254390709267588,169904221237029348588341254390709267588
|Sont-i|,169904221237029348588341254390709267588,169904221237029348588341254390709267588
|Sont-ils plus à même d |,169904221237029348588341254390709267588,169904221237029348588341254390709267588
|Sont-ils plus à même d|,169904221237029348588341254390709267588,169904221237029348588341254390709267588
|Sont-ils plus à même de rr|,169904221237029348588341254390709267588,169904221237029348588341254390709267588
|Sont-ils plus à même de r|,169904221237029348588341254390709267588,169904221237029348588341254390709267588
|Sont-ils plus à même de respecterces |,169904221237029348588341254390709267588,169904221237029348588341254390709267588
|Sont-ils plus à même de respecter|,169904221237029348588341254390709267588,169904221237029348588341254390709267588
|Sont-ils plus à même de respecter cxe|,169904221237029348588341254390709267588,169904221237029348588341254390709267588
|Sont-ils plus à même de respecter c|,169904221237029348588341254390709267588,169904221237029348588341254390709267588
|Sont-ils plus à même de respecter ces cg|,169904221237029348588341254390709267588,169904221237029348588341254390709267588
|Sont-ils plus à même de respecter ces c|,169904221237029348588341254390709267588,169904221237029348588341254390709267588
"|Sont-ils plus à même de respecter ces changements, où on contraire, sont-ils plus enclins à outrepasser les règles?|",169904221237029348588341254390709267588,169904221237029348588341254390709267588
